draw,parity_fixed_odd_t12_flat,parity_fixed_odd_t12_mg5,parity_fixed_even_t12_flat,parity_fixed_odd_t11_flat,parity_fixed_odd_t10_flat,column_oldest_oldest_t25_flat,column_oldest_oldest_t50_flat,column_oldest_oldest_t35_flat,column_oldest_oldest_t40_flat,parity_oldest_oldest_t12_mg5
3231,3.0,3.0,-1.0,4.0,-2.0,-245.0,-34.0,-161.0,-70.0,-476.0
3232,3.0,3.0,-1.0,4.0,-2.0,-246.0,-34.0,-161.0,-70.0,-476.0
3233,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-161.0,-70.0,-476.0
3234,3.0,3.0,-1.0,4.0,-2.0,-240.0,-34.0,-161.0,-70.0,-476.0
3235,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-161.0,-70.0,-476.0
3236,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-161.0,-70.0,-476.0
3237,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-161.0,-70.0,-476.0
3238,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-161.0,-70.0,-476.0
3239,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-161.0,-70.0,-476.0
3240,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-161.0,-70.0,-476.0
3241,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-161.0,-70.0,-476.0
3242,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-161.0,-70.0,-476.0
3243,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-161.0,-70.0,-476.0
3244,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-161.0,-70.0,-476.0
3245,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-161.0,-70.0,-476.0
3246,3.0,3.0,-1.0,4.0,-2.0,-235.0,-34.0,-161.0,-70.0,-476.0
3247,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-161.0,-70.0,-476.0
3248,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-161.0,-70.0,-476.0
3249,3.0,3.0,-1.0,4.0,-2.0,-238.0,-34.0,-161.0,-70.0,-476.0
3250,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-161.0,-70.0,-476.0
3251,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-161.0,-70.0,-476.0
3252,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-161.0,-70.0,-476.0
3253,3.0,3.0,-1.0,4.0,-2.0,-233.0,-34.0,-161.0,-70.0,-476.0
3254,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-161.0,-70.0,-476.0
3255,3.0,3.0,-1.0,4.0,-2.0,-235.0,-34.0,-161.0,-70.0,-476.0
3256,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-161.0,-70.0,-476.0
3257,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-161.0,-70.0,-476.0
3258,3.0,3.0,-1.0,4.0,-2.0,-238.0,-34.0,-161.0,-70.0,-476.0
3259,3.0,3.0,-1.0,4.0,-2.0,-239.0,-34.0,-161.0,-70.0,-476.0
3260,3.0,3.0,-1.0,4.0,-2.0,-240.0,-34.0,-161.0,-70.0,-476.0
3261,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-161.0,-70.0,-476.0
3262,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-162.0,-70.0,-476.0
3263,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-163.0,-70.0,-476.0
3264,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-164.0,-70.0,-476.0
3265,3.0,3.0,-1.0,4.0,-2.0,-245.0,-34.0,-165.0,-70.0,-476.0
3266,3.0,3.0,-1.0,4.0,-2.0,-246.0,-34.0,-166.0,-70.0,-476.0
3267,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-167.0,-71.0,-476.0
3268,3.0,3.0,-1.0,4.0,-2.0,-248.0,-34.0,-168.0,-72.0,-476.0
3269,3.0,3.0,-1.0,4.0,-2.0,-249.0,-34.0,-169.0,-73.0,-476.0
3270,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-162.0,-66.0,-476.0
3271,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-162.0,-66.0,-476.0
3272,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-162.0,-66.0,-476.0
3273,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3274,3.0,3.0,-1.0,4.0,-2.0,-245.0,-34.0,-162.0,-66.0,-476.0
3275,3.0,3.0,-1.0,4.0,-2.0,-246.0,-34.0,-162.0,-66.0,-476.0
3276,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-162.0,-66.0,-476.0
3277,3.0,3.0,-1.0,4.0,-2.0,-248.0,-34.0,-162.0,-66.0,-476.0
3278,3.0,3.0,-1.0,4.0,-2.0,-249.0,-34.0,-162.0,-66.0,-476.0
3279,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-162.0,-66.0,-476.0
3280,3.0,3.0,-1.0,4.0,-2.0,-251.0,-34.0,-162.0,-66.0,-476.0
3281,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3282,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3283,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3284,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3285,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3286,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3287,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3288,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3289,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3290,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3291,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3292,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-66.0,-476.0
3293,3.0,3.0,-1.0,4.0,-2.0,-245.0,-34.0,-162.0,-66.0,-476.0
3294,3.0,3.0,-1.0,4.0,-2.0,-246.0,-34.0,-162.0,-66.0,-476.0
3295,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-162.0,-66.0,-476.0
3296,3.0,3.0,-1.0,4.0,-2.0,-248.0,-34.0,-162.0,-66.0,-476.0
3297,3.0,3.0,-1.0,4.0,-2.0,-249.0,-34.0,-162.0,-66.0,-476.0
3298,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-162.0,-66.0,-476.0
3299,3.0,3.0,-1.0,4.0,-2.0,-251.0,-34.0,-162.0,-66.0,-476.0
3300,3.0,3.0,-1.0,4.0,-2.0,-252.0,-34.0,-162.0,-66.0,-476.0
3301,3.0,3.0,-1.0,4.0,-2.0,-253.0,-34.0,-162.0,-66.0,-476.0
3302,3.0,3.0,-1.0,4.0,-2.0,-254.0,-34.0,-162.0,-66.0,-476.0
3303,3.0,3.0,-1.0,4.0,-2.0,-255.0,-34.0,-163.0,-66.0,-476.0
3304,3.0,3.0,-1.0,4.0,-2.0,-256.0,-34.0,-164.0,-66.0,-476.0
3305,3.0,3.0,-1.0,4.0,-2.0,-257.0,-34.0,-165.0,-66.0,-476.0
3306,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-158.0,-66.0,-476.0
3307,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-158.0,-66.0,-476.0
3308,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-158.0,-66.0,-476.0
3309,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-158.0,-66.0,-476.0
3310,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-158.0,-66.0,-476.0
3311,3.0,3.0,-1.0,4.0,-2.0,-251.0,-34.0,-158.0,-66.0,-476.0
3312,3.0,3.0,-1.0,4.0,-2.0,-252.0,-34.0,-158.0,-66.0,-476.0
3313,3.0,3.0,-1.0,4.0,-2.0,-253.0,-34.0,-158.0,-66.0,-476.0
3314,3.0,3.0,-1.0,4.0,-2.0,-254.0,-34.0,-158.0,-66.0,-476.0
3315,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-66.0,-476.0
3316,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-66.0,-476.0
3317,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-66.0,-476.0
3318,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-66.0,-476.0
3319,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-66.0,-476.0
3320,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-66.0,-476.0
3321,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-66.0,-476.0
3322,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-66.0,-476.0
3323,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-66.0,-476.0
3324,3.0,3.0,-1.0,4.0,-2.0,-248.0,-34.0,-158.0,-66.0,-476.0
3325,3.0,3.0,-1.0,4.0,-2.0,-249.0,-34.0,-158.0,-66.0,-476.0
3326,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3327,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3328,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3329,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3330,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3331,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3332,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3333,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3334,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3335,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3336,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3337,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3338,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3339,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3340,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3341,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3342,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3343,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3344,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-158.0,-66.0,-476.0
3345,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-158.0,-66.0,-476.0
3346,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-158.0,-66.0,-476.0
3347,3.0,3.0,-1.0,4.0,-2.0,-245.0,-34.0,-158.0,-66.0,-476.0
3348,3.0,3.0,-1.0,4.0,-2.0,-246.0,-34.0,-158.0,-66.0,-476.0
3349,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-66.0,-476.0
3350,3.0,3.0,-1.0,4.0,-2.0,-248.0,-34.0,-158.0,-66.0,-476.0
3351,3.0,3.0,-1.0,4.0,-2.0,-249.0,-34.0,-158.0,-66.0,-476.0
3352,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-158.0,-66.0,-476.0
3353,3.0,3.0,-1.0,4.0,-2.0,-251.0,-34.0,-158.0,-66.0,-476.0
3354,3.0,3.0,-1.0,4.0,-2.0,-252.0,-34.0,-158.0,-66.0,-476.0
3355,3.0,3.0,-1.0,4.0,-2.0,-253.0,-34.0,-159.0,-66.0,-476.0
3356,3.0,3.0,-1.0,4.0,-2.0,-254.0,-34.0,-160.0,-66.0,-476.0
3357,3.0,3.0,-1.0,4.0,-2.0,-255.0,-34.0,-161.0,-66.0,-476.0
3358,3.0,3.0,-1.0,4.0,-2.0,-256.0,-34.0,-162.0,-66.0,-476.0
3359,3.0,3.0,-1.0,4.0,-2.0,-257.0,-34.0,-163.0,-66.0,-476.0
3360,3.0,3.0,-1.0,4.0,-2.0,-258.0,-34.0,-164.0,-67.0,-476.0
3361,3.0,3.0,-1.0,4.0,-2.0,-259.0,-34.0,-165.0,-68.0,-476.0
3362,3.0,3.0,-1.0,4.0,-2.0,-252.0,-34.0,-158.0,-61.0,-476.0
3363,3.0,3.0,-1.0,4.0,-2.0,-253.0,-34.0,-158.0,-61.0,-476.0
3364,3.0,3.0,-1.0,4.0,-2.0,-254.0,-34.0,-158.0,-61.0,-476.0
3365,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3366,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3367,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3368,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3369,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3370,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3371,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3372,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3373,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3374,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3375,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3376,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3377,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3378,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-158.0,-61.0,-476.0
3379,3.0,3.0,-1.0,4.0,-2.0,-248.0,-34.0,-158.0,-61.0,-476.0
3380,3.0,3.0,-1.0,4.0,-2.0,-249.0,-34.0,-158.0,-61.0,-476.0
3381,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-158.0,-61.0,-476.0
3382,3.0,3.0,-1.0,4.0,-2.0,-251.0,-34.0,-158.0,-61.0,-476.0
3383,3.0,3.0,-1.0,4.0,-2.0,-252.0,-34.0,-158.0,-61.0,-476.0
3384,3.0,3.0,-1.0,4.0,-2.0,-253.0,-34.0,-158.0,-61.0,-476.0
3385,3.0,3.0,-1.0,4.0,-2.0,-254.0,-34.0,-158.0,-61.0,-476.0
3386,3.0,3.0,-1.0,4.0,-2.0,-255.0,-34.0,-158.0,-61.0,-476.0
3387,3.0,3.0,-1.0,4.0,-2.0,-256.0,-34.0,-158.0,-61.0,-476.0
3388,3.0,3.0,-1.0,4.0,-2.0,-257.0,-34.0,-158.0,-61.0,-476.0
3389,3.0,3.0,-1.0,4.0,-2.0,-258.0,-34.0,-159.0,-61.0,-476.0
3390,3.0,3.0,-1.0,4.0,-2.0,-259.0,-34.0,-160.0,-61.0,-476.0
3391,3.0,3.0,-1.0,4.0,-2.0,-252.0,-34.0,-153.0,-61.0,-476.0
3392,3.0,3.0,-1.0,4.0,-2.0,-253.0,-34.0,-153.0,-61.0,-476.0
3393,3.0,3.0,-1.0,4.0,-2.0,-254.0,-34.0,-153.0,-61.0,-476.0
3394,3.0,3.0,-1.0,4.0,-2.0,-255.0,-34.0,-153.0,-61.0,-476.0
3395,3.0,3.0,-1.0,4.0,-2.0,-256.0,-34.0,-153.0,-61.0,-476.0
3396,3.0,3.0,-1.0,4.0,-2.0,-257.0,-34.0,-153.0,-61.0,-476.0
3397,3.0,3.0,-1.0,4.0,-2.0,-258.0,-34.0,-153.0,-61.0,-476.0
3398,3.0,3.0,-1.0,4.0,-2.0,-259.0,-34.0,-154.0,-61.0,-476.0
3399,3.0,3.0,-1.0,4.0,-2.0,-260.0,-34.0,-155.0,-61.0,-476.0
3400,3.0,3.0,-1.0,4.0,-2.0,-261.0,-34.0,-156.0,-61.0,-476.0
3401,3.0,3.0,-1.0,4.0,-2.0,-262.0,-34.0,-157.0,-61.0,-476.0
3402,3.0,3.0,-1.0,4.0,-2.0,-263.0,-34.0,-158.0,-61.0,-476.0
3403,3.0,3.0,-1.0,4.0,-2.0,-264.0,-34.0,-159.0,-62.0,-476.0
3404,3.0,3.0,-1.0,4.0,-2.0,-265.0,-34.0,-160.0,-63.0,-476.0
3405,3.0,3.0,-1.0,4.0,-2.0,-266.0,-34.0,-161.0,-64.0,-476.0
3406,3.0,3.0,-1.0,4.0,-2.0,-267.0,-34.0,-162.0,-65.0,-476.0
3407,3.0,3.0,-1.0,4.0,-2.0,-268.0,-34.0,-163.0,-66.0,-476.0
3408,3.0,3.0,-1.0,4.0,-2.0,-269.0,-34.0,-164.0,-67.0,-476.0
3409,3.0,3.0,-1.0,4.0,-2.0,-270.0,-34.0,-165.0,-68.0,-476.0
3410,3.0,3.0,-1.0,4.0,-2.0,-271.0,-34.0,-166.0,-69.0,-476.0
3411,3.0,3.0,-1.0,4.0,-2.0,-272.0,-34.0,-167.0,-70.0,-476.0
3412,3.0,3.0,-1.0,4.0,-2.0,-273.0,-34.0,-168.0,-71.0,-476.0
3413,3.0,3.0,-1.0,4.0,-2.0,-274.0,-35.0,-169.0,-72.0,-476.0
3414,3.0,3.0,-1.0,4.0,-2.0,-275.0,-36.0,-170.0,-73.0,-476.0
3415,3.0,3.0,-1.0,4.0,-2.0,-276.0,-37.0,-171.0,-74.0,-476.0
3416,3.0,3.0,-1.0,4.0,-2.0,-277.0,-38.0,-172.0,-75.0,-476.0
3417,3.0,3.0,-1.0,4.0,-2.0,-270.0,-31.0,-165.0,-68.0,-476.0
3418,3.0,3.0,-1.0,4.0,-2.0,-271.0,-31.0,-165.0,-68.0,-476.0
3419,3.0,3.0,-1.0,4.0,-2.0,-272.0,-31.0,-165.0,-68.0,-476.0
3420,3.0,3.0,-1.0,4.0,-2.0,-273.0,-31.0,-165.0,-68.0,-476.0
3421,3.0,3.0,-1.0,4.0,-2.0,-274.0,-31.0,-165.0,-68.0,-476.0
3422,3.0,3.0,-1.0,4.0,-2.0,-275.0,-31.0,-165.0,-68.0,-476.0
3423,3.0,3.0,-1.0,4.0,-2.0,-276.0,-31.0,-165.0,-68.0,-476.0
3424,3.0,3.0,-1.0,4.0,-2.0,-277.0,-31.0,-166.0,-68.0,-476.0
3425,3.0,3.0,-1.0,4.0,-2.0,-278.0,-31.0,-167.0,-68.0,-476.0
3426,3.0,3.0,-1.0,4.0,-2.0,-279.0,-31.0,-168.0,-68.0,-476.0
3427,3.0,3.0,-1.0,4.0,-2.0,-280.0,-31.0,-169.0,-68.0,-476.0
3428,3.0,3.0,-1.0,4.0,-2.0,-281.0,-31.0,-170.0,-68.0,-476.0
3429,3.0,3.0,-1.0,4.0,-2.0,-282.0,-31.0,-171.0,-69.0,-476.0
3430,3.0,3.0,-1.0,4.0,-2.0,-283.0,-31.0,-172.0,-70.0,-476.0
3431,3.0,3.0,-1.0,4.0,-2.0,-276.0,-31.0,-165.0,-63.0,-476.0
3432,3.0,3.0,-1.0,4.0,-2.0,-277.0,-31.0,-166.0,-63.0,-476.0
3433,3.0,3.0,-1.0,4.0,-2.0,-278.0,-31.0,-167.0,-63.0,-476.0
3434,3.0,3.0,-1.0,4.0,-2.0,-279.0,-31.0,-168.0,-64.0,-476.0
3435,3.0,3.0,-1.0,4.0,-2.0,-280.0,-31.0,-169.0,-65.0,-476.0
3436,3.0,3.0,-1.0,4.0,-2.0,-281.0,-31.0,-170.0,-66.0,-476.0
3437,3.0,3.0,-1.0,4.0,-2.0,-282.0,-31.0,-171.0,-67.0,-476.0
3438,3.0,3.0,-1.0,4.0,-2.0,-283.0,-31.0,-172.0,-68.0,-476.0
3439,3.0,3.0,-1.0,4.0,-2.0,-276.0,-31.0,-165.0,-61.0,-476.0
3440,3.0,3.0,-1.0,4.0,-2.0,-277.0,-31.0,-165.0,-61.0,-476.0
3441,3.0,3.0,-1.0,4.0,-2.0,-278.0,-31.0,-165.0,-61.0,-476.0
3442,3.0,3.0,-1.0,4.0,-2.0,-279.0,-31.0,-166.0,-61.0,-476.0
3443,3.0,3.0,-1.0,4.0,-2.0,-280.0,-31.0,-167.0,-61.0,-476.0
3444,3.0,3.0,-1.0,4.0,-2.0,-273.0,-31.0,-160.0,-61.0,-476.0
3445,3.0,3.0,-1.0,4.0,-2.0,-273.0,-31.0,-160.0,-61.0,-476.0
3446,3.0,3.0,-1.0,4.0,-2.0,-273.0,-31.0,-160.0,-61.0,-476.0
3447,3.0,3.0,-1.0,4.0,-2.0,-274.0,-31.0,-160.0,-61.0,-476.0
3448,3.0,3.0,-1.0,4.0,-2.0,-275.0,-31.0,-160.0,-61.0,-476.0
3449,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3450,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3451,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3452,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3453,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3454,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3455,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3456,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3457,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3458,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3459,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3460,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-160.0,-61.0,-476.0
3461,3.0,3.0,-1.0,4.0,-2.0,-270.0,-31.0,-160.0,-61.0,-476.0
3462,3.0,3.0,-1.0,4.0,-2.0,-271.0,-31.0,-160.0,-61.0,-476.0
3463,3.0,3.0,-1.0,4.0,-2.0,-264.0,-31.0,-160.0,-61.0,-476.0
3464,3.0,3.0,-1.0,4.0,-2.0,-265.0,-31.0,-160.0,-61.0,-476.0
3465,3.0,3.0,-1.0,4.0,-2.0,-266.0,-31.0,-160.0,-61.0,-476.0
3466,3.0,3.0,-1.0,4.0,-2.0,-267.0,-31.0,-160.0,-61.0,-476.0
3467,3.0,3.0,-1.0,4.0,-2.0,-268.0,-31.0,-160.0,-61.0,-476.0
3468,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-160.0,-61.0,-476.0
3469,3.0,3.0,-1.0,4.0,-2.0,-270.0,-31.0,-160.0,-61.0,-476.0
3470,3.0,3.0,-1.0,4.0,-2.0,-271.0,-31.0,-160.0,-61.0,-476.0
3471,3.0,3.0,-1.0,4.0,-2.0,-272.0,-31.0,-160.0,-61.0,-476.0
3472,3.0,3.0,-1.0,4.0,-2.0,-273.0,-31.0,-160.0,-61.0,-476.0
3473,3.0,3.0,-1.0,4.0,-2.0,-274.0,-31.0,-160.0,-61.0,-476.0
3474,3.0,3.0,-1.0,4.0,-2.0,-275.0,-31.0,-161.0,-61.0,-476.0
3475,3.0,3.0,-1.0,4.0,-2.0,-276.0,-31.0,-162.0,-61.0,-476.0
3476,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3477,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3478,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3479,3.0,3.0,-1.0,4.0,-2.0,-270.0,-31.0,-155.0,-61.0,-476.0
3480,3.0,3.0,-1.0,4.0,-2.0,-271.0,-31.0,-155.0,-61.0,-476.0
3481,3.0,3.0,-1.0,4.0,-2.0,-272.0,-31.0,-155.0,-61.0,-476.0
3482,3.0,3.0,-1.0,4.0,-2.0,-273.0,-31.0,-155.0,-61.0,-476.0
3483,3.0,3.0,-1.0,4.0,-2.0,-274.0,-31.0,-155.0,-61.0,-476.0
3484,3.0,3.0,-1.0,4.0,-2.0,-275.0,-31.0,-155.0,-61.0,-476.0
3485,3.0,3.0,-1.0,4.0,-2.0,-276.0,-31.0,-155.0,-61.0,-476.0
3486,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3487,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3488,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3489,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3490,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3491,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3492,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3493,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3494,3.0,3.0,-1.0,4.0,-2.0,-270.0,-31.0,-155.0,-61.0,-476.0
3495,3.0,3.0,-1.0,4.0,-2.0,-271.0,-31.0,-155.0,-61.0,-476.0
3496,3.0,3.0,-1.0,4.0,-2.0,-272.0,-31.0,-155.0,-61.0,-476.0
3497,3.0,3.0,-1.0,4.0,-2.0,-273.0,-31.0,-155.0,-61.0,-476.0
3498,3.0,3.0,-1.0,4.0,-2.0,-274.0,-31.0,-155.0,-61.0,-476.0
3499,3.0,3.0,-1.0,4.0,-2.0,-275.0,-31.0,-155.0,-61.0,-476.0
3500,3.0,3.0,-1.0,4.0,-2.0,-276.0,-31.0,-155.0,-61.0,-476.0
3501,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3502,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3503,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3504,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3505,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
3506,3.0,3.0,-1.0,4.0,-2.0,-269.0,-31.0,-155.0,-61.0,-476.0
